Bank,State,Closing Date,Our Coverage,Federal Regulators,Public Enforcement Documents,Date
Bank of Clark County,Washington,1/16/2009,,FDIC
National Bank of Commerce,Illinois,1/16/2009,,OCC
1st Centennial Bank,California,1/23/2009,,FDIC
MagnetBank,Utah,1/30/2009,,FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/MagnetBank_C&D_FDIC.pdf""> Cease and Desist (10/1/08)  </a>"
Ocala National Bank,Florida,1/30/2009,,OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Ocala_National_Bank_C&D_OCC.pdf""> Consent Order (2/14/08) </a>"
Suburban FSB,Maryland,1/30/2009,,OTS,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Suburban_FSB_C&D_OTS.pdf""> Cease and Desist (3/21/08) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Suburban_FSB_PCA_OTS.pdf""> Prompt Corrective Action Directive (1/21/09) </a>"
Alliance Bank,California,2/6/2009,,FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Alliance_Bank_C&D_FDIC.pdf""> Cease and Desist (10/15/08) </a>
<br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Alliance%20Bank%20Federal%20Reserve%20Agreement.pdf"">Agreement with Federal Reserve (10/10/08) </a>"
County Bank,California,2/6/2009,,FDIC
FirstBank Financial Services,Georgia,2/6/2009,,FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/FirstBank_Financial_C&D_FDIC_081021.pdf""> Cease and Desist (10/21/08)  </a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/FirstBank_Financial_Services_C&D_Termination_FDIC.pdf""> Cease and Desist Termination (4/30/09)  </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/FirstBank%20Financial%20Srvs%20Financial%20Reserve.pdf"">Agreement with Federal Reserve (11/12/08) </a>
"
Corn Belt Bank & Trust Co.,Illinois,2/13/2009,,FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Corn_Belt_Bank_and_Trust_C&D_FDIC.pdf"">Cease and Desist (12/31/08) </a>"
Pinnacle Bank of Oregon,Oregon,2/13/2009,,FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Pinnacle_Bank_C&D_FDIC.pdf"">Cease and Desist (5/27/08) </a>"
Riverside Bank of the Gulf Coast,Florida,2/13/2009,,FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Riverside_Bank_Gulf_Coast_Agreement_Federal_Reserve.pdf"">Agreement with Federal Reserve (10/28/08) </a>"
Sherman County Bank,Nebraska,2/13/2009,,FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Sherman_County_Bank_C&D_FDIC.pdf""> Cease and Desist (2/9/09)  </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Sherman_County_Bank_C&D_Termination_FDIC.pdf""> Cease and Desist Termination (3/26/09)  </a>"
Silver Falls Bank,Oregon,2/20/2009,,FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Silver_Falls_Bank_C&D_FDIC.pdf"">Cease and Desist (11/25/08) </a>"
Heritage Community Bank,Illinois,2/27/2009,,FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Heritage_Community_Bank_C&D_FDIC.pdf""> Cease and Desist  (10/10/08) </a>"
Security Savings Bank,Nevada,2/27/2009,,FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Security_Savings_Bank_C&D_FDIC.pdf""> Cease and Desist (2/3/09)  </a>"
Freedom Bank of Georgia,Georgia,3/6/2009,,FDIC
Colorado National Bank,Colorado,3/20/2009,,OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Colorado_National_Bank_C&D_OCC.pdf"">Consent Order (9/3/08) </a>"
